Booking_ID,Starting_Place,Start_Lat,Start_Lon,Target_Place,End_Lat,End_Lon,Distance_km,Duration_min,Vehicle_Type,Mileage_kmpl,Petrol_Price,Fuel_Used_Litre,Fuel_Cost,Driver_Cost,Maintenance_Cost,Actual_Fare,Estimated_Fare,Fare_Difference
CAB0861,Srirangam,10.74117,78.68499,Woraiyur,10.73887,78.748,6.86,9,Auto,30,110,0.22866666666666668,25.15,55,68,323,255,68
CAB0862,Kattur,10.79128,78.68604,Trichy,10.80554,78.77694,4.33,8,Auto,30,110,0.14433333333333334,15.88,94,20,284,249,35
CAB0863,Trichy,10.84102,78.70425,Woraiyur,10.81816,78.7126,49.16,68,Hatchback,18,110,2.731111111111111,300.42,73,43,1087,1009,78
CAB0864,Woraiyur,10.7204,78.67211,Srirangam,10.80941,78.75176,38.86,77,Auto,30,110,1.2953333333333332,142.49,106,40,906,849,57
CAB0865,Srirangam,10.82353,78.73929,Trichy,10.86784,78.60485,20.33,46,Hatchback,18,110,1.1294444444444443,124.24,152,76,722,633,89
CAB0866,Srirangam,10.82222,78.70439,Kattur,10.82928,78.69241,48.42,74,Bike,45,110,1.076,118.36,131,76,1032,995,37
CAB0867,Airport,10.85687,78.75555,Trichy,10.84147,78.73766,24.53,38,Auto,30,110,0.8176666666666667,89.94,124,75,678,604,74
CAB0868,Woraiyur,10.88545,78.75375,Kattur,10.89086,78.63523,35.6,45,Bike,45,110,0.7911111111111111,87.02,186,61,815,772,43
CAB0869,Woraiyur,10.72916,78.69049,Trichy,10.73923,78.64311,21.54,30,Hatchback,18,110,1.1966666666666665,131.63,65,25,531,477,54
CAB0870,Kattur,10.86927,78.72463,Trichy,10.8588,78.7647,46.73,116,Auto,30,110,1.5576666666666665,171.34,178,68,1140,1081,59
CAB0871,Kattur,10.89875,78.67487,Airport,10.7097,78.76093,40.81,72,Auto,30,110,1.3603333333333334,149.64,103,61,930,894,36
CAB0872,Thillai Nagar,10.72277,78.79783,Kattur,10.82798,78.75385,5.92,14,Bike,45,110,0.13155555555555556,14.47,72,51,272,228,44
CAB0873,Thillai Nagar,10.7503,78.63237,Airport,10.71081,78.70745,7.5,18,Sedan,15,110,0.5,55.0,50,58,326,284,42
CAB0874,Woraiyur,10.71756,78.68755,Kattur,10.71053,78.60997,9.28,15,Hatchback,18,110,0.5155555555555555,56.71,73,54,362,264,98
CAB0875,Woraiyur,10.85549,78.64377,Thillai Nagar,10.71605,78.6142,32.73,72,Bike,45,110,0.7273333333333333,80.01,101,46,756,658,98
CAB0876,Srirangam,10.74952,78.60594,Kattur,10.84901,78.73583,26.6,37,Hatchback,18,110,1.4777777777777779,162.56,176,59,792,707,85
CAB0877,Srirangam,10.77563,78.70283,Srirangam,10.89273,78.71561,26.1,57,Auto,30,110,0.87,95.7,92,59,642,611,31
CAB0878,Trichy,10.72099,78.76897,Kattur,10.73833,78.74843,36.89,92,Bike,45,110,0.8197777777777778,90.18,83,64,841,749,92
CAB0879,Srirangam,10.88518,78.61044,Srirangam,10.74378,78.71009,8.52,19,Hatchback,18,110,0.47333333333333333,52.07,82,78,368,288,80
CAB0880,Thillai Nagar,10.70564,78.72387,Srirangam,10.88886,78.74866,42.12,86,Sedan,15,110,2.808,308.88,126,33,1128,1061,67
CAB0881,Srirangam,10.77507,78.6341,Woraiyur,10.70584,78.65951,32.22,58,Auto,30,110,1.074,118.14,121,64,779,715,64
CAB0882,Trichy,10.73825,78.72856,Thillai Nagar,10.8358,78.71449,29.29,41,Sedan,15,110,1.9526666666666666,214.79,149,31,858,780,78
CAB0883,Srirangam,10.70441,78.64194,Srirangam,10.81122,78.67865,37.17,53,Auto,30,110,1.239,136.29,69,38,754,709,45
CAB0884,Thillai Nagar,10.75766,78.65071,Srirangam,10.80619,78.64779,46.37,94,Bike,45,110,1.0304444444444445,113.35,75,52,948,861,87
CAB0885,Srirangam,10.85203,78.77103,Airport,10.71085,78.65331,49.89,93,Hatchback,18,110,2.7716666666666665,304.88,55,36,1165,1120,45
CAB0886,Airport,10.86995,78.75051,Trichy,10.80262,78.77826,21.48,34,Sedan,15,110,1.432,157.52,70,41,604,574,30
CAB0887,Thillai Nagar,10.88617,78.67068,Kattur,10.88583,78.68173,34.24,63,Sedan,15,110,2.2826666666666666,251.09,118,50,934,840,94
CAB0888,Kattur,10.75169,78.64334,Thillai Nagar,10.83386,78.78568,24.87,56,Hatchback,18,110,1.3816666666666668,151.98,165,49,827,730,97
CAB0889,Kattur,10.82282,78.72691,Srirangam,10.88064,78.6775,27.99,65,Sedan,15,110,1.8659999999999999,205.26,82,21,809,773,36
CAB0890,Trichy,10.86764,78.64764,Srirangam,10.76372,78.78137,2.81,4,Sedan,15,110,0.18733333333333332,20.61,57,72,223,183,40
CAB0891,Woraiyur,10.83002,78.65639,Trichy,10.88466,78.76014,21.51,35,Auto,30,110,0.7170000000000001,78.87,177,32,644,581,63
CAB0892,Trichy,10.88024,78.68186,Kattur,10.85889,78.6452,22.62,30,Bike,45,110,0.5026666666666667,55.29,74,64,543,469,74
CAB0893,Trichy,10.82115,78.62125,Kattur,10.80278,78.73917,12.31,27,Bike,45,110,0.27355555555555555,30.09,98,62,391,300,91
CAB0894,Srirangam,10.77873,78.6701,Srirangam,10.77471,78.66336,5.79,10,Bike,45,110,0.12866666666666668,14.15,181,45,352,267,85
CAB0895,Srirangam,10.72724,78.73931,Trichy,10.84091,78.67943,26.6,37,Hatchback,18,110,1.4777777777777779,162.56,193,76,812,767,45
CAB0896,Woraiyur,10.73966,78.66715,Airport,10.79198,78.7198,35.36,69,Sedan,15,110,2.3573333333333335,259.31,162,23,997,944,53
CAB0897,Srirangam,10.83869,78.6954,Thillai Nagar,10.86697,78.65777,27.96,56,Auto,30,110,0.932,102.52,137,57,734,673,61
CAB0898,Trichy,10.78125,78.78743,Trichy,10.80329,78.71243,18.34,24,Auto,30,110,0.6113333333333333,67.25,62,21,466,427,39
CAB0899,Kattur,10.83804,78.60099,Woraiyur,10.82832,78.68788,33.15,67,Auto,30,110,1.105,121.55,179,41,882,811,71
CAB0900,Airport,10.81046,78.6028,Trichy,10.8861,78.62657,9.74,20,Hatchback,18,110,0.5411111111111111,59.52,177,20,464,429,35
CAB0901,Thillai Nagar,10.79853,78.79409,Kattur,10.76305,78.64164,2.07,3,Sedan,15,110,0.13799999999999998,15.18,86,32,195,125,70
CAB0902,Woraiyur,10.72673,78.67704,Srirangam,10.79153,78.78717,12.41,22,Bike,45,110,0.2757777777777778,30.34,81,71,443,361,82
CAB0903,Airport,10.76961,78.65457,Srirangam,10.86716,78.73329,31.53,55,Auto,30,110,1.051,115.61,113,72,754,721,33
CAB0904,Trichy,10.83661,78.7069,Kattur,10.85055,78.79779,13.29,21,Hatchback,18,110,0.7383333333333333,81.22,82,51,429,378,51
CAB0905,Srirangam,10.8744,78.77497,Woraiyur,10.88412,78.78341,25.02,40,Hatchback,18,110,1.39,152.9,141,66,739,649,90
CAB0906,Srirangam,10.82547,78.69363,Thillai Nagar,10.73763,78.69139,11.52,18,Auto,30,110,0.384,42.24,107,28,391,309,82
CAB0907,Srirangam,10.75987,78.67554,Woraiyur,10.83786,78.78175,25.95,41,Sedan,15,110,1.73,190.3,165,60,786,735,51
CAB0908,Airport,10.7721,78.69664,Kattur,10.71603,78.76326,10.2,13,Auto,30,110,0.33999999999999997,37.4,127,21,394,304,90
CAB0909,Srirangam,10.76746,78.7736,Kattur,10.78846,78.74733,23.96,42,Auto,30,110,0.7986666666666667,87.85,134,37,619,556,63
CAB0910,Kattur,10.70021,78.60966,Trichy,10.86803,78.65235,44.02,64,Sedan,15,110,2.9346666666666668,322.81,174,38,1172,1104,68
CAB0911,Srirangam,10.80078,78.64332,Woraiyur,10.8846,78.73376,25.59,37,Bike,45,110,0.5686666666666667,62.55,161,57,682,612,70
CAB0912,Trichy,10.89441,78.69758,Thillai Nagar,10.81314,78.60746,22.16,41,Bike,45,110,0.49244444444444446,54.17,152,62,621,561,60
CAB0913,Woraiyur,10.87125,78.78015,Srirangam,10.86568,78.60504,10.49,16,Bike,45,110,0.2331111111111111,25.64,160,39,387,302,85
CAB0914,Kattur,10.86925,78.68435,Trichy,10.7936,78.79457,34.62,53,Hatchback,18,110,1.9233333333333331,211.57,108,75,879,807,72
CAB0915,Thillai Nagar,10.87396,78.72353,Srirangam,10.78601,78.7339,43.69,71,Auto,30,110,1.4563333333333333,160.2,166,42,979,919,60
CAB0916,Airport,10.84601,78.68575,Srirangam,10.84377,78.71558,47.27,82,Sedan,15,110,3.1513333333333335,346.65,114,44,1239,1163,76
CAB0917,Woraiyur,10.84278,78.78061,Kattur,10.88946,78.68995,17.93,25,Bike,45,110,0.39844444444444443,43.83,92,29,452,356,96
CAB0918,Woraiyur,10.77505,78.66194,Srirangam,10.79465,78.74695,31.03,43,Sedan,15,110,2.0686666666666667,227.55,182,54,941,862,79
CAB0919,Woraiyur,10.81135,78.66062,Kattur,10.80974,78.66575,16.45,28,Sedan,15,110,1.0966666666666667,120.63,112,41,541,445,96
CAB0920,Kattur,10.77364,78.69811,Kattur,10.71589,78.67295,7.07,16,Sedan,15,110,0.4713333333333333,51.85,169,41,421,342,79
CAB0921,Thillai Nagar,10.79276,78.79363,Kattur,10.75749,78.77125,33.87,46,Hatchback,18,110,1.8816666666666666,206.98,148,71,884,827,57
CAB0922,Airport,10.83815,78.62072,Kattur,10.85862,78.65208,25.04,44,Bike,45,110,0.5564444444444444,61.21,61,21,506,464,42
CAB0923,Woraiyur,10.88256,78.74675,Srirangam,10.72691,78.74753,49.5,82,Bike,45,110,1.1,121.0,188,52,1050,983,67
CAB0924,Kattur,10.83431,78.69576,Airport,10.89435,78.60652,11.14,16,Auto,30,110,0.37133333333333335,40.85,194,49,525,484,41
CAB0925,Srirangam,10.73138,78.76939,Thillai Nagar,10.78321,78.71481,45.1,74,Auto,30,110,1.5033333333333334,165.37,183,55,1087,1037,50
CAB0926,Srirangam,10.78892,78.73244,Woraiyur,10.82453,78.74581,2.0,3,Auto,30,110,0.06666666666666667,7.33,58,58,176,124,52
CAB0927,Kattur,10.88798,78.73433,Airport,10.85851,78.7346,11.5,26,Sedan,15,110,0.7666666666666667,84.33,77,62,442,375,67
CAB0928,Kattur,10.77712,78.63499,Woraiyur,10.82074,78.64312,43.22,57,Hatchback,18,110,2.401111111111111,264.12,184,22,1077,1045,32
CAB0929,Srirangam,10.78217,78.79191,Thillai Nagar,10.73191,78.70513,36.51,52,Bike,45,110,0.8113333333333332,89.25,87,51,722,646,76
CAB0930,Kattur,10.8137,78.60552,Thillai Nagar,10.8828,78.66277,24.27,36,Auto,30,110,0.8089999999999999,88.99,79,59,632,575,57
CAB0931,Thillai Nagar,10.79776,78.78083,Woraiyur,10.82046,78.71686,29.85,52,Hatchback,18,110,1.6583333333333334,182.42,115,25,781,691,90
CAB0932,Srirangam,10.89856,78.61246,Trichy,10.7999,78.76228,47.14,62,Sedan,15,110,3.1426666666666665,345.69,127,38,1142,1044,98
CAB0933,Trichy,10.8298,78.71526,Airport,10.81367,78.73712,22.16,29,Bike,45,110,0.49244444444444446,54.17,94,28,517,483,34
CAB0934,Trichy,10.81726,78.67857,Kattur,10.74338,78.67184,36.55,47,Hatchback,18,110,2.0305555555555554,223.36,78,55,911,852,59
CAB0935,Srirangam,10.81147,78.67435,Kattur,10.72659,78.68621,26.8,43,Bike,45,110,0.5955555555555556,65.51,180,58,740,694,46
CAB0936,Kattur,10.75657,78.66404,Trichy,10.7795,78.70891,33.46,54,Bike,45,110,0.7435555555555555,81.79,115,20,738,662,76
CAB0937,Kattur,10.86886,78.69102,Thillai Nagar,10.7297,78.6498,35.74,45,Sedan,15,110,2.3826666666666667,262.09,183,44,962,864,98
CAB0938,Airport,10.87861,78.631,Srirangam,10.76227,78.65857,39.49,88,Bike,45,110,0.8775555555555556,96.53,83,78,876,799,77
CAB0939,Woraiyur,10.84993,78.64181,Thillai Nagar,10.8677,78.6224,5.78,8,Sedan,15,110,0.38533333333333336,42.39,120,26,319,282,37
CAB0940,Trichy,10.89497,78.69597,Thillai Nagar,10.84533,78.62831,2.74,4,Auto,30,110,0.09133333333333334,10.05,52,66,242,154,88
CAB0941,Thillai Nagar,10.81866,78.77282,Thillai Nagar,10.71043,78.69074,26.84,35,Hatchback,18,110,1.491111111111111,164.02,89,27,666,601,65
CAB0942,Thillai Nagar,10.8247,78.60421,Kattur,10.78019,78.75612,45.89,100,Bike,45,110,1.019777777777778,112.18,52,74,937,851,86
CAB0943,Airport,10.8427,78.73866,Thillai Nagar,10.89702,78.60098,39.92,55,Hatchback,18,110,2.217777777777778,243.96,125,65,1001,907,94
CAB0944,Trichy,10.73887,78.70781,Kattur,10.85445,78.70654,29.47,38,Bike,45,110,0.6548888888888889,72.04,164,59,751,689,62
CAB0945,Thillai Nagar,10.74562,78.6231,Srirangam,10.77922,78.67461,14.02,25,Sedan,15,110,0.9346666666666666,102.81,109,38,506,464,42
CAB0946,Airport,10.81558,78.71788,Trichy,10.73385,78.74074,29.64,42,Hatchback,18,110,1.6466666666666667,181.13,118,46,776,679,97
CAB0947,Srirangam,10.89555,78.78193,Srirangam,10.88386,78.7029,19.53,40,Bike,45,110,0.43400000000000005,47.74,70,26,480,426,54
CAB0948,Kattur,10.78466,78.67714,Woraiyur,10.77851,78.63093,20.08,37,Hatchback,18,110,1.1155555555555554,122.71,107,30,610,566,44
CAB0949,Srirangam,10.75451,78.70876,Trichy,10.89499,78.70912,5.16,7,Auto,30,110,0.17200000000000001,18.92,66,67,262,211,51
CAB0950,Thillai Nagar,10.74392,78.61232,Airport,10.73621,78.6412,38.45,76,Hatchback,18,110,2.136111111111111,234.97,88,78,972,898,74
CAB0951,Airport,10.8635,78.74617,Woraiyur,10.76725,78.69829,27.42,35,Bike,45,110,0.6093333333333334,67.03,61,66,627,560,67
CAB0952,Woraiyur,10.8407,78.65027,Woraiyur,10.77019,78.62107,38.56,53,Sedan,15,110,2.570666666666667,282.77,62,47,932,857,75
CAB0953,Woraiyur,10.83622,78.74245,Thillai Nagar,10.80595,78.67611,37.26,62,Bike,45,110,0.828,91.08,123,58,795,704,91
CAB0954,Kattur,10.7403,78.73423,Airport,10.89106,78.77133,4.19,8,Hatchback,18,110,0.2327777777777778,25.61,188,72,421,367,54
CAB0955,Srirangam,10.75631,78.70461,Kattur,10.72962,78.66359,16.23,23,Hatchback,18,110,0.9016666666666667,99.18,142,61,568,469,99
CAB0956,Airport,10.88363,78.74502,Trichy,10.87346,78.61775,38.44,85,Hatchback,18,110,2.1355555555555554,234.91,52,74,963,867,96
CAB0957,Thillai Nagar,10.79292,78.69357,Airport,10.75382,78.73849,35.85,63,Sedan,15,110,2.39,262.9,102,39,935,862,73
CAB0958,Trichy,10.81443,78.67728,Woraiyur,10.78636,78.77656,38.23,80,Bike,45,110,0.8495555555555555,93.45,130,36,872,799,73
CAB0959,Airport,10.83156,78.78346,Thillai Nagar,10.86085,78.77252,40.93,68,Hatchback,18,110,2.273888888888889,250.13,136,21,1020,958,62
CAB0960,Airport,10.85266,78.64739,Srirangam,10.87516,78.79327,26.21,57,Hatchback,18,110,1.4561111111111111,160.17,177,73,848,813,35
CAB0961,Kattur,10.83516,78.64561,Thillai Nagar,10.87597,78.6692,27.8,43,Sedan,15,110,1.8533333333333333,203.87,106,60,782,702,80
CAB0962,Woraiyur,10.84924,78.63571,Srirangam,10.75631,78.69603,39.59,68,Sedan,15,110,2.6393333333333335,290.33,185,77,1121,1031,90
CAB0963,Kattur,10.81161,78.72877,Trichy,10.70384,78.68419,42.94,55,Bike,45,110,0.9542222222222222,104.96,71,45,803,756,47
CAB0964,Kattur,10.76058,78.62672,Airport,10.80995,78.64397,41.61,101,Auto,30,110,1.387,152.57,192,76,1099,1058,41
CAB0965,Airport,10.85637,78.77048,Srirangam,10.71392,78.75837,10.95,21,Auto,30,110,0.365,40.15,133,39,389,347,42
CAB0966,Srirangam,10.86388,78.61431,Woraiyur,10.86923,78.66773,13.7,20,Sedan,15,110,0.9133333333333333,100.47,117,61,517,467,50
CAB0967,Woraiyur,10.82555,78.70151,Kattur,10.74979,78.76836,38.38,56,Bike,45,110,0.8528888888888889,93.82,106,23,796,745,51
CAB0968,Trichy,10.74648,78.75788,Kattur,10.76508,78.7,4.91,8,Hatchback,18,110,0.2727777777777778,30.01,140,59,384,338,46
CAB0969,Trichy,10.75307,78.70157,Srirangam,10.80408,78.77158,12.8,17,Bike,45,110,0.28444444444444444,31.29,196,24,477,429,48
CAB0970,Woraiyur,10.76646,78.62158,Trichy,10.80311,78.76907,2.07,5,Hatchback,18,110,0.11499999999999999,12.65,136,79,334,251,83
CAB0971,Woraiyur,10.89238,78.70274,Kattur,10.70155,78.67512,23.54,43,Auto,30,110,0.7846666666666666,86.31,75,48,606,542,64
CAB0972,Thillai Nagar,10.88472,78.78534,Woraiyur,10.74509,78.79688,18.73,45,Auto,30,110,0.6243333333333333,68.68,195,21,649,559,90
CAB0973,Trichy,10.80055,78.78595,Srirangam,10.72981,78.77518,14.94,34,Auto,30,110,0.498,54.78,62,57,426,356,70
CAB0974,Thillai Nagar,10.84651,78.7945,Kattur,10.75566,78.61535,7.32,15,Sedan,15,110,0.48800000000000004,53.68,130,76,399,320,79
CAB0975,Kattur,10.73977,78.61363,Srirangam,10.85046,78.77906,6.77,14,Auto,30,110,0.22566666666666665,24.82,66,60,271,175,96
CAB0976,Thillai Nagar,10.84536,78.61593,Thillai Nagar,10.79024,78.65708,12.99,20,Sedan,15,110,0.866,95.26,66,21,411,377,34
CAB0977,Woraiyur,10.71646,78.66939,Thillai Nagar,10.86173,78.67869,35.52,56,Hatchback,18,110,1.9733333333333336,217.07,198,53,1031,966,65
CAB0978,Kattur,10.85819,78.64554,Woraiyur,10.82793,78.6667,10.57,25,Bike,45,110,0.2348888888888889,25.84,150,48,443,385,58
CAB0979,Airport,10.8894,78.62282,Trichy,10.70754,78.68063,47.69,61,Auto,30,110,1.5896666666666666,174.86,79,47,961,924,37
CAB0980,Woraiyur,10.77129,78.61453,Trichy,10.82443,78.79908,30.88,67,Sedan,15,110,2.0586666666666664,226.45,82,71,876,844,32
CAB0981,Srirangam,10.83829,78.6746,Woraiyur,10.72645,78.7375,15.39,21,Hatchback,18,110,0.855,94.05,169,33,523,448,75
CAB0982,Woraiyur,10.81493,78.69052,Trichy,10.88631,78.65466,22.05,50,Bike,45,110,0.49,53.9,200,66,668,581,87
CAB0983,Trichy,10.7366,78.64778,Thillai Nagar,10.75455,78.76623,48.09,80,Hatchback,18,110,2.671666666666667,293.88,100,36,1151,1110,41
CAB0984,Trichy,10.72604,78.75644,Kattur,10.86028,78.64261,45.45,69,Auto,30,110,1.5150000000000001,166.65,193,75,1100,1067,33
CAB0985,Srirangam,10.71454,78.75022,Woraiyur,10.88188,78.74569,18.2,24,Sedan,15,110,1.2133333333333334,133.47,71,57,542,481,61
CAB0986,Srirangam,10.89534,78.77655,Woraiyur,10.81883,78.71949,45.34,107,Auto,30,110,1.5113333333333334,166.25,190,61,1154,1111,43
CAB0987,Srirangam,10.74858,78.64574,Kattur,10.71911,78.64061,15.43,36,Bike,45,110,0.3428888888888889,37.72,102,44,508,429,79
CAB0988,Kattur,10.82255,78.70916,Woraiyur,10.71153,78.79845,47.97,89,Auto,30,110,1.599,175.89,182,47,1129,1045,84
CAB0989,Woraiyur,10.80059,78.66361,Woraiyur,10.76536,78.75662,24.51,35,Sedan,15,110,1.6340000000000001,179.74,55,72,653,617,36
CAB0990,Airport,10.73675,78.69326,Woraiyur,10.76926,78.70078,28.45,59,Bike,45,110,0.6322222222222222,69.54,84,59,705,646,59
CAB0991,Woraiyur,10.87488,78.77484,Airport,10.76397,78.70786,16.58,22,Hatchback,18,110,0.921111111111111,101.32,124,49,520,466,54
CAB0992,Airport,10.87108,78.7409,Srirangam,10.78527,78.66489,43.85,89,Bike,45,110,0.9744444444444444,107.19,71,23,890,811,79
CAB0993,Airport,10.75153,78.76963,Trichy,10.78039,78.61366,25.74,58,Sedan,15,110,1.716,188.76,110,60,761,665,96
CAB0994,Airport,10.84719,78.66312,Kattur,10.8395,78.6353,39.17,78,Sedan,15,110,2.6113333333333335,287.25,175,37,1141,1086,55
CAB0995,Trichy,10.80409,78.74793,Airport,10.7933,78.69728,17.28,25,Sedan,15,110,1.1520000000000001,126.72,132,39,589,548,41
CAB0996,Woraiyur,10.83012,78.72502,Woraiyur,10.73931,78.77332,26.83,39,Sedan,15,110,1.7886666666666666,196.75,81,70,779,747,32
CAB0997,Kattur,10.82604,78.77235,Trichy,10.84567,78.65074,48.22,73,Bike,45,110,1.0715555555555556,117.87,93,31,969,903,66
CAB0998,Thillai Nagar,10.88375,78.69216,Thillai Nagar,10.78774,78.67796,13.91,23,Bike,45,110,0.3091111111111111,34.0,73,24,413,344,69
CAB0999,Airport,10.82351,78.69183,Woraiyur,10.88554,78.7515,42.29,65,Bike,45,110,0.9397777777777777,103.38,54,53,821,782,39
CAB1000,Woraiyur,10.71411,78.6456,Srirangam,10.79501,78.6423,29.53,58,Hatchback,18,110,1.6405555555555555,180.46,183,64,899,854,45
CAB1001,Airport,10.81862,78.63644,Woraiyur,10.84428,78.64017,19.68,27,Sedan,15,110,1.312,144.32,144,36,663,609,54
CAB1002,Trichy,10.77251,78.69026,Woraiyur,10.7295,78.71185,37.06,75,Bike,45,110,0.8235555555555556,90.59,81,44,811,762,49
CAB1003,Kattur,10.88449,78.66942,Thillai Nagar,10.70528,78.76073,20.77,32,Sedan,15,110,1.3846666666666667,152.31,51,46,555,461,94
CAB1004,Thillai Nagar,10.81502,78.75454,Woraiyur,10.85663,78.7654,12.99,21,Auto,30,110,0.433,47.63,127,54,432,400,32
CAB1005,Thillai Nagar,10.88699,78.61367,Airport,10.80511,78.65611,20.08,31,Hatchback,18,110,1.1155555555555554,122.71,186,51,654,607,47
CAB1006,Thillai Nagar,10.85125,78.72371,Thillai Nagar,10.86787,78.6493,33.96,43,Auto,30,110,1.1320000000000001,124.52,90,63,752,722,30
CAB1007,Kattur,10.89302,78.68797,Srirangam,10.87441,78.68502,18.54,24,Bike,45,110,0.412,45.32,142,28,510,451,59
CAB1008,Kattur,10.88252,78.77247,Srirangam,10.75432,78.75389,21.6,38,Hatchback,18,110,1.2000000000000002,132.0,79,43,597,497,100
CAB1009,Srirangam,10.83567,78.74645,Srirangam,10.82331,78.61494,49.7,105,Sedan,15,110,3.3133333333333335,364.47,94,33,1298,1246,52
CAB1010,Airport,10.89201,78.72325,Airport,10.74579,78.60265,16.48,27,Sedan,15,110,1.0986666666666667,120.85,158,63,639,606,33
CAB1011,Airport,10.87623,78.63743,Kattur,10.77299,78.61616,31.75,75,Sedan,15,110,2.1166666666666667,232.83,134,71,979,905,74
CAB1012,Trichy,10.88103,78.7971,Srirangam,10.88341,78.66673,8.09,12,Bike,45,110,0.1797777777777778,19.78,91,65,327,272,55
CAB1013,Thillai Nagar,10.82753,78.64644,Airport,10.82664,78.79368,5.46,7,Sedan,15,110,0.364,40.04,150,42,339,291,48
CAB1014,Trichy,10.75383,78.64716,Thillai Nagar,10.89558,78.63106,18.72,24,Sedan,15,110,1.248,137.28,106,52,566,514,52
CAB1015,Trichy,10.71046,78.65417,Airport,10.86206,78.6189,18.78,29,Auto,30,110,0.626,68.86,119,58,571,505,66
CAB1016,Thillai Nagar,10.8826,78.66612,Srirangam,10.78929,78.60736,34.09,74,Hatchback,18,110,1.8938888888888892,208.33,122,59,934,869,65
CAB1017,Thillai Nagar,10.78434,78.73506,Kattur,10.79796,78.75027,4.03,6,Hatchback,18,110,0.22388888888888892,24.63,85,53,272,228,44
CAB1018,Thillai Nagar,10.70576,78.79071,Airport,10.86541,78.75487,29.51,51,Bike,45,110,0.6557777777777778,72.14,110,55,732,668,64
CAB1019,Thillai Nagar,10.83339,78.74152,Trichy,10.87746,78.7366,8.86,17,Sedan,15,110,0.5906666666666667,64.97,163,30,455,387,68
CAB1020,Trichy,10.77347,78.78103,Woraiyur,10.78294,78.67456,20.91,51,Bike,45,110,0.4646666666666667,51.11,197,29,657,588,69
CAB1021,Srirangam,10.88155,78.62848,Airport,10.85696,78.70051,49.56,67,Sedan,15,110,3.3040000000000003,363.44,156,58,1298,1211,87
CAB1022,Airport,10.83951,78.76975,Trichy,10.76841,78.67702,7.34,15,Hatchback,18,110,0.4077777777777778,44.86,146,76,391,333,58
CAB1023,Kattur,10.7174,78.67298,Srirangam,10.89097,78.74499,10.45,15,Sedan,15,110,0.6966666666666667,76.63,99,77,467,422,45
CAB1024,Woraiyur,10.79958,78.66743,Kattur,10.76444,78.68286,42.54,78,Sedan,15,110,2.836,311.96,105,44,1125,1086,39
CAB1025,Woraiyur,10.85698,78.68102,Woraiyur,10.84982,78.66366,36.01,55,Bike,45,110,0.8002222222222222,88.02,82,79,753,688,65
CAB1026,Woraiyur,10.71159,78.79258,Trichy,10.75018,78.75284,30.47,63,Auto,30,110,1.0156666666666667,111.72,171,66,811,775,36
CAB1027,Srirangam,10.72537,78.79616,Kattur,10.71545,78.69249,47.69,72,Auto,30,110,1.5896666666666666,174.86,188,79,1100,1055,45
CAB1028,Woraiyur,10.8884,78.7244,Woraiyur,10.79997,78.66491,28.06,64,Auto,30,110,0.9353333333333332,102.89,129,36,752,663,89
CAB1029,Airport,10.80353,78.71475,Airport,10.79815,78.64541,14.23,25,Sedan,15,110,0.9486666666666667,104.35,138,22,527,458,69
CAB1030,Srirangam,10.87745,78.76294,Airport,10.84486,78.70872,14.45,27,Auto,30,110,0.48166666666666663,52.98,109,29,438,385,53
CAB1031,Kattur,10.78502,78.66802,Srirangam,10.75697,78.77928,26.82,57,Hatchback,18,110,1.49,163.9,125,73,829,746,83
CAB1032,Kattur,10.79653,78.66759,Srirangam,10.80108,78.6714,15.74,26,Hatchback,18,110,0.8744444444444445,96.19,66,23,493,399,94
CAB1033,Woraiyur,10.83557,78.62686,Kattur,10.84147,78.77243,38.76,57,Sedan,15,110,2.584,284.24,66,61,966,919,47
CAB1034,Trichy,10.8589,78.7952,Woraiyur,10.82955,78.72796,8.4,12,Bike,45,110,0.18666666666666668,20.53,62,55,335,298,37
CAB1035,Srirangam,10.76131,78.6419,Trichy,10.76455,78.75887,39.63,74,Sedan,15,110,2.6420000000000003,290.62,161,56,1130,1094,36
CAB1036,Trichy,10.88005,78.77131,Airport,10.70541,78.63583,38.95,89,Bike,45,110,0.8655555555555556,95.21,130,43,864,818,46
CAB1037,Thillai Nagar,10.73461,78.77509,Thillai Nagar,10.72499,78.64825,42.47,69,Bike,45,110,0.9437777777777777,103.82,132,78,949,902,47
